Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
55,31492.57,6.754503,0,0,7.437784,1170.676993,55,0,0,1,0,1,0,1,0,0,1,1
59,42809.29,11.07912,0,0,66.70866,6587.367938,59,0,0,0,0,0,0,1,0,1,1,0
82,60271.58,5.147124,2,0,2.763224,1151.98874,82,1,0,1,0,0,0,1,0,1,0,1
83,22660.2,8.420992898,3,1,7.000993555,1039.357983,83,0,0,0,1,0,1,1,1,1,1,1
31,6193.94,9.843695,3,0,56.79978,4911.905543,31,0,0,1,0,1,0,0,1,0,0,1
39,23584.17,11.25072,2,0,46.83595,4491.233024,39,0,0,0,0,1,0,1,1,1,1,0
21,36562.75,10.57671,1,1,7.332162,1207.587701,21,1,0,0,1,0,1,1,0,1,1,0
60,111892.6,13.33737,0,1,57.31946,5312.129835,60,0,0,1,0,0,0,1,1,0,1,0
24,21966.39,18.25245,0,2,1.649887,490.5057336,24,1,0,0,1,0,1,1,0,1,0,0
28,21837.62,12.5508,1,1,12.67943,1829.634417,28,1,0,0,0,0,1,1,0,1,1,0
79,14715.35,9.812128627,1,1,7.542749465,943.6675679,79,1,0,0,0,1,0,1,1,0,0,0
40,6791.21,9.786347,0,1,65.60019,6023.851747,40,1,0,1,0,1,0,1,1,1,0,1
30,12245.9,14.36615,3,2,11.36938,2257.255977,30,1,0,1,0,0,0,1,1,1,1,1
63,27506.01,10.45539,1,1,9.525184,820.0423101,63,1,0,0,0,0,1,1,0,0,0,0
88,13135.95,10.64786,0,0,49.57035,4492.694472,88,0,0,0,1,1,0,1,0,0,1,0
37,25009.73,12.10369,1,0,5.88788,871.4588583,37,0,0,0,0,1,0,1,1,1,1,0
20,26435.11,11.2124,3,0,1.365304,1093.192377,20,1,0,0,0,1,0,1,1,0,1,0
28,7215.61,13.68359,1,0,52.04568,5082.897328,28,0,0,0,1,0,0,1,0,1,1,0
56,55492.69,7.42634,3,1,23.91177,2059.963787,56,0,0,0,0,1,0,1,0,0,0,1
77,36779.58,7.371937,2,0,70.92476,6483.348101,77,0,0,1,0,0,0,1,0,0,0,1
54,44990.6,7.534976,1,1,71.71986,6296.461831,54,1,0,0,1,1,0,1,1,1,1,0
65,9539.0,11.47074,0,0,48.2368,4363.777277,65,1,0,1,0,1,0,1,0,1,1,0
38,97592.52,9.699996141,0,0,12.81881129,1553.013845,38,0,0,0,0,1,0,1,1,0,0,1
41,90742.25,10.25642,2,0,59.39468,5239.323776,41,0,0,0,1,1,0,1,0,1,1,0
76,54067.41,10.43971,1,0,5.448172,1540.445045,76,1,0,0,0,0,0,1,1,0,1,1
86,26224.1,10.28547,1,1,4.24454,912.2540105,86,1,0,1,0,0,0,1,1,1,0,0
65,82191.44,7.081175,1,0,63.42517,5552.848067,65,1,0,0,1,0,1,1,1,0,1,0
48,60325.3,13.42292,1,0,3.08219,1316.126296,48,0,0,0,0,0,0,1,0,0,1,1
84,22680.7,11.65731,1,2,62.27403,5998.575756,84,0,0,0,1,0,0,1,1,0,1,0
33,94258.71,13.33174,2,0,67.39064,6579.180799,33,1,0,1,0,0,1,1,0,1,1,1
23,30689.2,8.26303,2,1,59.8408,5736.046673,23,1,0,0,0,0,0,0,0,0,0,0
82,37258.51,12.89447,0,0,68.46135,5819.382147,82,1,0,1,0,0,1,1,0,0,0,0
68,45125.98,6.895659,0,1,5.402848,1445.492967,68,0,0,0,1,0,0,1,1,1,1,0
34,37552.96,11.88831901,3,0,6.143856241,1035.02733,34,1,0,0,1,1,0,1,0,1,0,1
60,82148.12,6.273619,0,0,45.09367,4772.225208,60,1,0,0,1,0,0,1,0,0,1,1
18,42546.5,9.002874,0,0,7.006647,1466.448878,18,0,0,1,0,0,0,1,0,1,1,0
63,48167.78,6.733381,0,1,4.806626,1162.614265,63,1,0,0,0,0,0,1,1,1,1,0
55,54172.57,10.68312,1,0,56.12428,4866.05903,55,0,0,0,1,1,0,1,0,0,0,0
71,30101.28,5.210753949,0,2,4.633545041,730.1829735,71,1,0,1,0,0,1,1,0,1,1,0
45,40824.52,15.32828,1,0,64.63609,5661.026883,45,0,0,1,0,0,1,1,0,1,0,0
23,31697.79,13.54662,0,2,12.52502,2267.526558,23,1,0,0,0,0,0,1,0,1,1,1
41,37706.85,14.12145884,0,0,6.307178205,1464.035068,41,1,0,0,0,0,0,1,0,0,1,0
60,9483.24,3.340943,0,0,51.08527,4969.700877,60,0,0,0,1,0,0,1,0,0,1,1
26,13391.68,6.367803,1,1,66.11418,6246.940881,26,1,0,0,0,1,0,1,0,1,1,1
80,98120.0,14.72704,0,0,60.5411,5682.484574,80,1,0,0,1,0,0,0,1,0,1,1
82,29853.08,10.71615894,1,0,1.796688583,600.0687482,82,0,0,0,1,1,0,1,1,1,0,1
45,41973.28,10.61869,0,0,19.48354,1943.635982,45,1,0,0,1,1,0,1,0,0,0,0
81,14623.21,8.888970383,1,1,4.245035615,1083.381195,81,0,0,1,0,0,0,1,1,1,0,0
48,36405.73,7.223478,1,0,43.18342,4022.432118,48,1,0,1,0,0,1,1,0,1,0,0
41,60239.95,6.304689,1,0,11.64744,1381.77131,41,1,0,0,1,1,0,1,1,1,1,0
87,47516.45,4.806157,2,0,19.92045,2429.379449,87,1,0,0,1,0,0,1,1,1,1,0
28,4241.63,10.55534,2,0,69.27282,6708.539556,28,0,0,0,1,0,0,1,0,0,1,1
73,45926.27,6.594636,1,1,61.06693,5671.017164,73,0,0,0,0,0,0,1,0,0,0,0
85,72791.51,9.218716,2,1,5.446201,589.6981979,85,0,0,0,0,1,0,1,0,0,0,1
77,25259.64,11.90975,3,0,56.21975,4844.197414,77,0,0,0,0,0,1,1,1,1,0,1
26,10064.84,4.484085,1,0,69.9386,5880.090684,26,0,0,0,0,1,0,1,1,0,0,0
74,51354.08,9.635516,1,0,6.021823,663.9805561,74,0,0,0,0,1,0,1,0,0,1,1
52,48038.44,9.5872321,3,0,17.88183906,1737.043258,52,0,0,0,0,0,1,1,0,0,1,0
75,24385.38,11.77549,1,0,1.743805,847.0257353,75,1,0,1,0,0,1,1,0,1,1,1
74,25376.01,9.078331,0,0,12.45303,1313.657019,74,1,0,0,0,0,1,1,0,0,0,0
87,13470.92,3.503782,2,0,15.05177,1281.098493,87,0,0,1,0,1,0,1,1,0,0,1
37,23757.46,11.89332,0,0,7.816831,1479.383716,37,0,0,1,0,0,0,0,0,0,1,1
68,23743.51,10.30211,0,0,66.19713,5467.675628,68,0,0,0,0,0,1,1,0,0,0,0
20,24462.25,5.304627269,1,1,1.379696124,713.364269,20,0,0,1,0,1,0,1,1,1,1,1
61,13493.63,13.13441554,1,1,2.009542213,558.4710883,61,0,0,1,0,1,0,1,1,0,1,0
67,27822.24,10.0308,2,0,44.83431,4091.156525,67,0,0,1,0,0,1,0,0,1,0,1
56,44939.51,9.523934,1,0,66.36534,5448.851036,56,0,0,1,0,1,0,1,0,0,0,0
71,33377.2,6.789145,1,0,8.808902,1034.993917,71,0,0,0,0,1,0,1,0,0,0,1
74,47565.54,9.966367,1,1,67.69779,6074.125643,74,0,0,0,0,0,0,1,0,0,0,1
46,76134.13,8.987011,0,2,1.52349,1031.356925,46,0,0,0,0,0,0,1,1,1,1,0
55,73225.47,11.65736,1,0,9.986348,1944.472438,55,0,0,1,0,0,0,0,1,0,1,1
21,78537.66,15.55101617,0,0,4.173314039,1560.361086,21,1,0,0,0,0,0,1,0,1,1,1
69,40143.6,16.41048,2,0,68.78168,5859.681153,69,1,0,1,0,0,1,1,0,1,0,0
87,28665.69,8.174687,2,2,10.88054,1480.104233,87,0,0,1,0,1,0,1,1,1,1,0
65,22711.6,15.11605,1,0,69.27984,5817.831567,65,0,0,1,0,1,0,1,0,0,1,0
40,7086.19,11.91525643,2,1,10.61383322,1068.30748,40,0,0,0,0,1,0,1,0,0,0,1
60,3728.27,10.10623,0,1,71.20279,6622.410472,60,0,0,0,0,0,0,0,0,0,1,1
35,9682.42,9.161659,1,0,63.58076,5329.635404,35,0,0,1,0,1,0,1,1,0,0,0
76,13088.68,7.586747,2,1,59.98562,6099.843568,76,1,0,0,0,0,0,1,1,0,1,0
70,29246.74,9.080608,1,2,7.809364,1572.631084,70,0,0,1,0,0,0,1,1,0,0,0
64,39291.83,5.482207,1,3,47.65726,4115.596496,64,0,0,1,0,1,0,1,0,0,0,0
22,68459.58,10.70325,1,0,69.46066,6002.2228,22,1,0,0,0,1,0,1,1,0,0,0
63,37853.52,8.783413,0,1,1.813049,571.8948363,63,1,0,0,0,1,0,1,0,0,0,1
23,36379.65,11.57345,1,0,51.87217,4708.151617,23,0,0,0,0,0,1,1,1,0,0,0
79,22243.66,13.3254,4,0,45.88967,4263.127961,79,0,0,0,0,0,0,0,0,0,0,0
41,44378.6,10.30107,1,0,71.55357,6342.143374,41,0,0,0,0,1,0,0,0,0,0,1
67,29149.35,9.117724,1,0,8.962444,1172.296779,67,0,0,0,1,1,0,1,0,1,0,1
50,23678.81,7.740895,1,0,50.07213,4494.687693,50,0,0,0,1,1,0,1,1,1,1,0
69,54342.87,14.34346,0,2,52.20263,5197.361049,69,0,0,0,0,0,0,1,0,1,1,0
54,11815.18,8.290101,3,0,55.5206,5360.683391,54,1,0,1,0,0,0,1,1,0,1,1
29,38670.96,8.293108,0,0,67.01837,6058.185844,29,0,0,0,1,1,0,0,0,1,0,1
65,61583.24,11.62325,1,0,68.78508,6285.801266,65,0,0,0,0,0,0,1,0,0,0,1
27,43778.76,7.779153,0,1,54.55457,4826.3573,27,0,0,1,0,1,0,1,0,1,0,0
25,50670.27,12.69180844,1,0,20.96092159,2743.734408,25,1,0,0,1,0,0,1,1,0,0,1
25,22427.56,6.547081,2,1,58.50824,5214.115508,25,0,0,0,1,1,0,1,0,1,0,0
85,14824.71,7.363525885,0,0,6.284107728,829.2707102,85,1,0,0,1,1,0,1,0,0,0,1
51,18357.76,16.95979,2,1,43.15974,3992.137613,51,1,0,0,0,0,1,1,0,0,1,1
36,16584.03,8.366713908,0,0,3.99171522,854.52613,36,0,0,0,1,0,1,1,1,1,1,1
32,12530.16,4.585813,0,2,13.62126,1599.005155,32,1,0,1,0,1,0,1,0,0,1,1
62,20916.69,8.430997077,1,0,4.969645421,1277.1051,62,1,0,1,0,1,0,1,0,1,1,1
56,35791.81,4.53814,2,1,65.44262,5663.049118,56,0,0,0,0,1,0,1,0,0,0,1
21,70839.0,12.34002007,3,4,1.291871699,699.4793992,21,0,0,1,0,0,0,1,0,1,0,0
23,46871.21,8.941553742,0,0,17.24924155,2392.203409,23,1,0,0,1,0,0,1,0,1,0,1
80,22918.99,12.59919,3,0,16.57839,1771.850524,80,0,0,1,0,0,0,1,0,0,0,0
61,16382.76,7.172961,2,0,71.89548,6510.261516,61,1,0,1,0,0,0,1,0,0,1,0
82,26785.51,15.04983927,0,3,1.338441957,491.8773506,82,0,0,1,0,1,0,1,1,0,1,0
23,4308.47,5.200129,1,1,2.337769,763.7190374,23,0,0,0,1,1,0,1,0,0,1,0
27,31997.45,10.77527,0,1,7.704545,1618.557444,27,1,0,0,0,0,0,1,1,0,0,0
34,50525.8,5.491044,0,0,14.1842,2066.602785,34,1,0,0,0,0,0,1,1,0,0,1
79,72320.92,13.06288,0,1,68.64996,6261.419372,79,1,0,1,0,0,0,1,1,0,0,0
71,82554.24,4.12236456,1,0,3.113737885,278.5411418,71,0,0,0,0,0,1,1,0,0,0,0
73,14461.21,9.531672,2,0,44.72802,3811.689374,73,0,0,0,0,1,0,1,0,0,0,0
79,74519.58,15.41723,1,0,51.41852,4505.604532,79,0,0,0,0,1,0,1,1,1,1,0
24,21531.39,8.289386,1,0,62.04664,5754.564928,24,1,0,0,1,0,0,1,0,0,0,1
33,33971.73,2.833788,0,0,56.37573,6089.067076,33,1,0,0,1,0,0,0,1,1,1,1
40,74781.03,13.20603,2,0,71.17766,6053.109934,40,1,0,1,0,1,0,1,1,0,0,0
69,16185.46,12.0769,2,0,69.78436,5924.920176,69,1,0,0,1,1,0,1,0,0,0,0
35,12366.54,11.99198,3,0,69.91626,6087.466768,35,1,0,1,0,1,0,1,0,0,1,0
84,26943.66,5.200476,1,0,3.430472,924.9352116,84,1,0,1,0,1,0,1,0,1,1,1
86,44969.31,13.23552,1,1,2.323179,990.7760503,86,1,0,0,1,0,0,1,1,1,1,0
66,29958.36,13.88216,0,0,5.585004,936.2693881,66,0,0,1,0,1,0,1,1,1,1,0
45,51302.78,9.942413,0,0,9.389007,982.3393738,45,0,0,0,0,1,0,1,0,0,0,1
49,58924.78,13.52159,3,1,46.58314,5142.752759,49,0,0,0,1,0,0,1,0,1,1,1
43,91141.18,9.981655957,0,0,7.677648117,1166.469107,43,0,0,0,0,0,1,1,0,0,1,0
66,231252.0,6.463637,3,0,66.509,6047.422965,66,0,1,0,1,0,0,1,0,1,0,1
27,37415.85,8.319615273,0,0,19.50833872,1751.748167,27,1,0,1,0,1,0,1,0,0,0,0
73,80224.0,12.51805,1,1,64.33211,5570.146365,73,1,0,0,0,0,1,1,1,0,1,0
71,11591.09,11.05733159,1,0,5.953547112,1354.401018,71,1,0,0,1,0,0,1,1,1,0,0
28,60536.56,9.013523,1,1,7.698157,1683.821351,28,1,0,0,1,0,0,1,1,1,0,0
85,15771.28,4.900186,1,0,70.37667,6179.8226,85,0,0,0,1,1,0,1,1,0,1,0
87,18148.08,11.04506,2,1,21.72982,2757.839041,87,0,0,0,0,0,0,1,1,1,1,0
75,31185.66,7.257865,0,0,59.52044,5736.40115,75,1,0,1,0,0,0,1,1,1,0,1
52,75686.61,16.01067,1,0,71.39698,6584.194557,52,0,0,1,0,0,0,1,1,0,1,0
44,43141.58,10.52838,1,0,70.9092,6127.202373,44,0,0,0,0,1,0,1,1,0,0,0
61,61840.28,10.51096,0,1,53.53017,4958.500526,61,0,0,0,0,1,0,0,0,0,1,1
86,69014.19,10.58554141,0,0,7.195810535,1409.882802,86,0,0,1,0,0,0,1,0,0,1,0
37,6464.45,13.7578,4,0,60.48709,5504.661312,37,1,0,1,0,1,0,1,1,1,0,0
28,39954.22,9.261979,2,1,12.50785,1667.975198,28,0,1,1,0,0,1,1,1,1,0,1
62,38691.22,14.09089,1,0,49.7446,4869.487736,62,1,0,0,1,0,0,1,0,1,1,0
30,71002.71,9.994273,0,1,63.89833,6105.282771,30,1,0,0,0,0,0,1,0,1,0,1
85,28965.11,11.99308,0,0,1.453022,639.623576,85,0,0,1,0,0,0,0,1,1,0,0
31,27065.02,11.37858,3,1,15.59169,1678.565511,31,0,0,1,0,0,1,1,0,1,1,1
41,26098.7,7.250619,1,0,71.89521,6237.521195,41,1,0,0,1,0,1,1,1,0,1,0
44,14007.48,10.31682421,0,0,9.098041235,1177.993259,44,0,0,0,1,1,0,1,0,0,0,1
83,43598.48,11.57569,0,2,3.020801,590.380115,83,1,0,0,0,0,1,1,0,1,0,0
62,55801.79,15.00214,4,0,10.77389,1537.645961,62,0,0,1,0,0,0,1,1,1,0,1
64,21655.06,8.325318,1,0,64.56596,5334.066746,64,0,0,0,1,1,0,1,0,0,0,1
21,31033.83,11.07606,3,0,57.29968,5064.686588,21,1,0,0,0,1,0,1,0,0,0,1
56,31670.94,9.311366,2,1,61.79462,5311.978852,56,1,0,0,1,1,0,1,0,0,1,0
77,49705.64,9.060003,0,0,6.053801,800.6201669,77,1,0,0,1,1,0,1,0,0,1,1
45,50766.63,13.21732,0,0,66.72045,6241.530828,45,1,0,1,0,1,0,1,0,0,1,1
44,18832.51,14.32986,2,1,60.28236,5246.867359,44,1,0,0,1,1,0,1,0,1,0,1
84,55179.21,6.529096,1,0,14.39213,1765.073078,84,0,1,0,0,0,1,1,1,1,1,0
29,80683.44,11.77618,2,0,58.60767,5350.192494,29,1,0,0,1,1,0,1,0,1,0,1
38,65841.5,14.81549,1,1,49.42466,4944.584376,38,0,0,0,0,0,0,1,0,0,0,0
66,30331.59,11.9505,0,0,50.8022,4815.694058,66,0,0,0,1,0,0,1,1,0,1,0
42,30649.31,12.65015936,2,2,14.76468813,1963.332683,42,1,0,1,0,0,0,0,0,0,1,0
34,46502.45,8.786155,2,0,69.70038,6534.959838,34,1,0,1,0,1,0,0,0,1,1,1
18,29267.03,11.83986,0,1,60.50817,5474.791065,18,1,0,0,1,1,0,1,1,0,0,1
39,8809.37,12.27326,2,0,13.29584,1392.096076,39,0,0,1,0,1,0,1,1,0,0,0
86,39513.49,11.42905,2,0,48.05636,5006.189003,86,0,0,1,0,0,0,1,1,1,1,1
87,38131.01,6.185475,1,0,39.27289,3354.624637,87,0,0,0,1,1,0,1,0,0,1,0
57,65951.35,2.98020454,0,0,11.38099891,994.6354785,57,0,0,1,0,1,0,1,0,1,0,0
44,36699.84,9.435961177,1,0,24.39432985,2895.881802,44,1,0,0,0,1,0,1,1,1,1,1
38,13069.94,9.366187,0,1,69.54666,6101.070814,38,1,0,0,0,1,0,1,0,0,0,1
47,41971.12,9.254731,0,0,18.01409,1885.551581,47,0,0,0,1,1,0,1,0,1,0,0
31,50561.44,6.573582085,1,1,9.595456517,1366.210807,31,0,0,0,1,1,0,1,1,1,0,1
22,11306.37,12.834729,1,0,5.441479864,1700.52331,22,1,0,0,1,0,0,1,0,1,1,0
44,5009.07,11.30031859,3,0,3.778174405,929.2607767,44,0,0,1,0,1,0,1,1,0,1,0
64,33985.54,17.81793,1,1,64.20102,5999.064003,64,1,0,1,0,1,0,1,0,1,1,0
43,56792.26,10.03734,0,1,4.546842,1076.672787,43,0,0,1,0,0,0,1,0,0,0,0
38,54832.87,12.79698,2,0,20.3759,1958.648355,38,0,1,0,1,0,1,1,0,0,1,1
55,14536.31,13.12045068,2,0,14.08939653,1713.178075,55,1,0,0,0,1,0,1,1,0,1,0
71,29957.52,12.40857,1,0,69.83332,6398.841901,71,1,0,1,0,0,0,1,1,1,0,1
60,8191.55,9.5481,3,1,1.891666,438.8951303,60,0,0,0,0,0,1,1,0,1,1,0
88,57580.18,7.378299,0,0,56.88725,5445.967827,88,1,0,0,1,0,0,1,0,0,1,1
46,7563.51,11.22831,0,0,67.6308,6139.695302,46,1,0,0,0,0,1,1,0,1,1,0
39,20624.31,6.985590245,2,1,5.969967132,967.9819136,39,1,0,0,0,1,0,1,1,0,0,1
39,44779.1,6.280831,1,0,9.539097,1965.90329,39,0,0,1,0,0,0,1,0,1,1,1
24,5881.96,8.421673,2,0,63.097,5826.009497,24,0,0,1,0,1,0,1,1,0,1,1
67,20657.67,6.382829,0,1,8.373701,1362.599478,67,1,0,0,1,0,1,1,1,1,1,0
53,67156.75,7.163319,1,1,1.813125,492.3321314,53,0,0,1,0,1,0,1,1,0,1,0
44,29579.69,4.708283677,1,0,10.16298067,1204.39272,44,0,0,1,0,1,0,1,0,0,1,1
34,30483.16,5.963307,0,0,45.15306,4037.157006,34,0,1,0,0,1,0,1,0,0,1,0
37,19533.5,11.64173568,0,0,11.29271486,1882.951404,37,1,0,1,0,0,0,1,1,1,0,0
76,14797.51,9.655889,1,0,49.01677,4249.059682,76,1,0,1,0,0,1,1,1,0,0,0
19,41075.64,10.04585562,1,1,11.16903388,1292.3206,19,0,0,0,1,0,1,1,0,1,1,0
44,131421.6,8.776017,0,0,71.26299,6716.643947,44,0,0,0,1,0,0,1,0,0,1,1
42,70711.36,8.225714709,1,0,11.18792763,2001.502073,42,0,0,1,0,0,0,1,0,1,1,0
45,60915.52,9.039072,2,1,62.01898,5484.119427,45,0,0,0,1,1,0,1,1,0,1,1
30,74742.53,10.0151,1,0,55.81802,5071.720337,30,0,0,0,0,1,0,1,1,0,0,1
87,20648.53,5.099569,0,0,6.137692,767.624909,87,0,0,1,0,0,1,1,1,0,1,1
25,108698.71,8.948441696,0,0,11.44810825,1267.06092,25,1,0,0,1,0,1,1,1,0,0,1
88,130048.4,10.55942,1,0,53.49141,4611.987,88,0,0,1,0,1,0,1,1,0,1,0
36,60010.8,5.221072,2,0,11.07238,1837.391501,36,1,0,0,1,0,0,1,1,1,0,0
22,26278.08,11.43714,2,1,40.35276,3836.081698,22,1,0,0,0,0,1,1,0,0,0,0
22,53937.51,8.529407,0,0,62.87291,5372.574608,22,0,0,0,1,1,0,1,0,0,0,0
39,39328.19,12.72846,0,1,8.457034,1498.783318,39,1,0,1,0,1,0,0,0,1,1,0
88,7908.67,10.66732,2,0,70.96989,6335.562326,88,0,0,0,1,0,0,1,0,0,1,0
79,29254.96,13.64677,0,0,64.47076,6033.647017,79,1,0,1,0,0,0,0,0,0,1,0
83,58718.7,8.750299,1,1,51.95478,4402.745053,83,0,0,0,0,1,0,1,0,0,0,1
35,14953.78,13.83450553,0,0,3.784962992,1341.595521,35,0,0,1,0,0,0,0,0,1,1,0
25,27775.18,4.963308626,1,0,17.41856593,2026.989634,25,1,0,0,0,1,0,1,0,1,1,0
71,59983.38,9.493706,1,0,2.048055,763.5474617,71,1,0,0,1,1,0,1,1,1,1,0
59,54797.32,12.12235,2,0,63.99841,5909.655057,59,0,0,0,1,0,0,1,0,1,0,1
60,49693.17,10.93898196,1,0,7.793733508,1097.703155,60,1,0,0,1,0,1,1,1,1,1,1
73,50730.53,14.22008,0,0,2.980706,422.3998081,73,0,0,0,0,1,0,1,0,0,1,1
82,87407.6,9.934332,2,1,68.97874,5890.196741,82,0,0,0,1,1,0,1,0,1,1,0
55,41526.48,10.6861,2,0,65.71805,5590.582279,55,0,0,1,0,1,0,0,0,0,0,0
83,46635.98,11.12455,2,2,12.77209,1642.269113,83,0,0,1,0,0,1,1,0,1,1,1
46,20327.16,11.27511,3,0,53.79108,4529.292662,46,1,0,1,0,1,0,1,0,0,0,0
24,34370.46,16.26364,2,1,58.51588,5041.432965,24,0,0,0,1,1,0,1,0,0,0,1
35,26190.71,7.755985,0,0,3.245848,721.3139824,35,1,0,0,1,0,1,1,0,0,1,0
54,54984.96,11.34717,0,0,2.398402,840.4153973,54,1,0,1,0,0,1,1,0,1,1,0
41,58940.98,9.320977,2,1,3.761061,1151.905186,41,0,0,1,0,0,0,1,1,0,1,1
38,29220.86,9.758726,1,0,66.59755,5909.817728,38,1,0,0,1,1,0,0,0,1,0,0
67,17899.79,8.565618,0,0,52.64455,4571.4966,67,1,0,0,0,1,0,1,1,0,0,0
31,28814.47,6.900384,0,0,28.2824,2945.865945,31,0,0,0,1,0,0,1,0,1,0,0
24,67649.91,8.818908,1,0,51.80774,4462.614161,24,0,0,0,1,1,0,1,1,0,0,0
45,59532.0,12.54222267,0,0,21.20445421,2867.22601,45,1,0,0,1,0,0,1,1,0,1,1
77,25126.76,12.24905,2,0,59.60865,5251.895843,77,1,0,0,0,1,0,1,0,1,1,0
74,48478.65,6.224191,0,0,65.49323,6135.141648,74,0,0,0,1,0,0,1,0,0,1,1
60,53777.29,9.242340847,0,0,4.255080878,995.1098617,60,1,0,0,1,0,0,1,0,1,0,0
34,22447.98,10.72646,0,0,3.988032,758.5059535,34,0,0,0,0,1,0,1,0,1,0,0
81,17555.47,7.096983,1,0,10.70349,1196.094746,81,1,0,1,0,1,0,1,1,0,0,0
65,58813.9,9.441469,2,0,51.41313,5089.022874,65,1,0,0,1,0,0,1,0,1,0,0
28,39496.24,11.24098,3,0,54.01225,4585.713564,28,0,0,1,0,0,1,1,0,0,0,0
81,21122.11,6.158194,0,2,14.8386,1437.800807,81,1,0,1,0,0,1,1,0,1,0,0
38,21806.2,13.40423523,0,0,4.902104964,1350.716866,38,1,0,0,0,0,0,1,1,1,1,1
68,52062.66,10.63698,2,0,64.39242,6353.557295,68,1,0,0,1,0,0,0,0,1,1,0
55,62710.74,11.95284,0,0,39.23416,3529.172638,55,1,0,0,0,1,0,0,0,0,0,0
65,11404.4,8.264893,0,0,65.61856,5761.002305,65,1,0,0,0,1,0,1,0,0,0,0
51,48969.64,9.289829,0,0,15.2198,1429.845787,51,0,0,0,0,1,0,1,0,0,1,0
71,27376.4,9.480862,0,1,62.83437,5239.916322,71,0,0,1,0,1,0,1,1,1,0,0
59,113028.1,11.3049,1,1,52.79234,5072.66967,59,1,0,0,0,0,0,1,1,1,0,1
82,43826.83,6.627375,1,2,69.22859,6746.802832,82,1,0,0,0,0,0,1,1,0,1,1
48,140110.0,6.913871,1,0,65.90545,5645.995697,48,1,0,0,1,1,0,1,0,1,0,0
61,16706.02,11.13291822,1,1,1.387575524,851.811469,61,1,0,0,0,0,0,1,0,0,1,0
55,28411.98,7.918649,0,0,64.92702,5677.907968,55,1,0,0,1,1,0,0,1,0,1,0
22,69327.78,13.07119875,2,1,12.21754865,1758.735654,22,1,0,1,0,1,0,1,0,0,1,1
88,30133.27,10.03378888,1,0,30.03608319,2688.491827,88,0,0,0,1,1,0,1,0,0,1,1
52,19533.16,11.2113,0,1,67.58811,6144.675099,52,0,0,0,0,1,0,1,1,1,1,0
55,33588.84,10.74788638,0,1,32.0730133,3099.922244,55,0,0,0,1,1,0,1,0,1,1,1
79,20802.1,10.84469394,0,0,11.21152941,1503.937766,79,0,0,0,0,1,0,1,0,0,1,1
63,22830.86,13.45773,1,1,7.845114,1305.921354,63,0,0,1,0,0,0,1,1,0,0,1
33,82708.61,10.93098,0,1,2.628926,1058.58579,33,1,0,0,0,0,1,1,1,0,0,1
68,41508.2,7.763803,1,0,68.20701,5953.612372,68,1,0,0,0,1,0,1,0,0,1,1
31,52852.51,5.580139894,2,0,3.638799298,1115.58357,31,0,0,1,0,1,0,1,0,1,1,1
55,117683.5,10.03353,1,0,50.24277,4537.352503,55,1,0,0,0,1,0,1,0,0,1,0
41,4032.12,5.232014731,0,1,7.55918608,1615.988955,41,0,0,0,1,0,0,1,0,1,0,0
24,28683.49,10.35052,0,0,10.05766,1151.520457,24,1,0,1,0,1,0,1,0,0,0,0
21,17217.29,10.09361,1,0,6.63265,1761.873779,21,1,0,0,1,0,0,1,0,1,1,1
45,23308.57,10.83305,1,0,56.61608,5684.731048,45,1,0,1,0,0,0,1,0,1,1,0
45,75255.33,12.69621,0,0,10.50995,1176.673652,45,1,0,1,0,0,1,1,0,0,1,0
60,43631.75,10.08565191,0,0,10.5903229,1287.821218,60,0,0,0,0,0,1,1,0,0,1,0
70,15652.5,9.0983,0,0,56.63931,4983.295874,70,0,0,0,1,0,1,1,1,1,1,0
52,38311.94,12.1362412,2,1,11.70347852,1790.688379,52,1,0,0,0,0,0,1,0,0,0,1
68,173978.0,10.32772,1,0,66.50393,6605.855412,68,1,0,0,1,0,0,1,0,1,1,1
72,22137.33,6.018375,0,0,11.26136,1263.915496,72,0,0,0,0,1,0,1,1,1,0,0
88,33217.6,10.0409,2,0,61.88298,5132.685447,88,0,0,0,0,1,0,1,1,1,0,0
87,52639.57,10.21389,1,1,61.68428,6000.369501,87,0,0,1,0,0,0,1,0,0,1,1
88,33165.9,10.91857997,2,1,6.013261132,851.1414085,88,1,0,0,1,1,0,1,1,0,1,1
58,49336.26,15.38413,1,1,66.63219,6084.511649,58,1,0,0,1,0,0,1,0,0,1,0
79,82450.93,17.44896,0,0,59.83107,5084.802228,79,0,0,0,0,1,0,1,0,1,0,1
86,24173.97,12.81088,2,0,20.45201,2239.792619,86,1,0,1,0,0,0,1,0,0,0,1
61,20811.42,13.60774223,2,1,3.045064701,703.6927423,61,1,0,1,0,1,0,1,1,1,1,0
21,20057.8,7.383215,1,2,2.426747,1385.269228,21,1,0,0,1,0,0,1,1,0,1,0
28,5337.97,13.49663107,3,0,9.086633107,1118.646915,28,0,0,1,0,1,0,1,0,1,1,0
22,43646.08,8.257424,1,1,65.36253,5652.969841,22,0,0,0,0,0,1,1,0,1,0,1
